دراسة: عقار الهلوسة لعلاج الادمان على الكحول ,دراسة : عقار ال هلوسة ل علاج ال ادمان على ال كحول 
 علي فكره حملة أبو الفتوح لسه بتجمع توكيلات لحد دلوقتي اللي عايز يروح :) خليها كزيادة تأكيد علي دعمك للراجل , علي فكره حملة أبو الفتوح لسه بتجمع توكيلات ل حد دلوقتي اللي عايز يروح :) خلي ها ك زيادة تأكيد علي دعم ك ل ال راجل 
 أنا البرادعي الداخلية جابت العربية المسروقة بتاعة ابو الفتوح. وعندهم استعداد يجيبو له عربية كمان احسن منها بس يسيبه من الشغلانة دي , أنا البرادعي ال داخلية جابت ال عربية ال مسروقة بتاعة ابو الفتوح . و عند هم استعداد يجيبو ل ه عربية كمان احسن من ها بس يسيبه من ال شغلانة دي 
 دلوقتى كل الناس بتبيع فى الشباب اللى عند وزارة الداخلية. اعلام وقوى سياسية. حسبى الله ونعم الوكيل , دلوقتى كل ال ناس بتبيع فى ال شباب اللى عند وزارة ال داخلية . اعلام و قوى سياسية . حسب ى الله و نعم ال وكيل 
 آسف بس أنا كتبت الساعة غلط. الندوة غدا الساعة 6 مش 7 , آسف بس أنا كتبت ال ساعة غلط . ال ندوة غدا ال ساعة 6 مش 7 
 فض إعتصام محصلي النظافة بالمحلة أمس تحت تهديد الأمن - الاشتراكي , فض إعتصام محصلي ال نظافة ب المحلة أمس تحت تهديد ال أمن - ال اشتراكي 
 جورج اسحاق أسس حركة كفاية اول من كسر حاجز صمت المصريين ضد النظام علشان عبد المنعم الشحات اللي كفر الديمقراطية يبقى عضو برلمان الثورة وهو لأ , جورج اسحاق أسس حركة كفاية اول من كسر حاجز صمت ال مصريين ضد ال نظام علشان عبد المنعم الشحات اللي كفر ال ديمقراطية يبقى عضو برلمان ال ثورة و هو لأ 
 إصابة 3 من معتصمي التحرير بعد هجوم لمجهولين (بلطجية مجلس الصهاينة) بالأسلحة النارية , إصابة 3 من معتصمي التحرير بعد هجوم ل مجهولين ( بلطجية مجلس ال صهاينة ) ب ال أسلحة ال نارية 
" اشرف سيد عبد المعطي، من مصابين مجلس الوزرا بطلق ناري فالساق، عمل عملية بعد اصابته مباشرة، اتحدد له معاد عملية تانية. يتبع "," اشرف سيد عبد المعطي ، من مصابين مجلس ال وزرا ب طلق ناري ف ال ساق ، عمل عملية بعد اصابة ه مباشرة ، اتحدد ل ه معاد عملية تانية . يتبع "
 أنا أقول أن سؤال الفقيه والعالم فرض لكن طاعته المطلقة حرام لأنها له ورسوله فقط وكلام هما وليس لفقيه إلا البلاغ لا الاختراع :) , أنا أقول أن سؤال ال فقيه و ال عالم فرض لكن طاعة ه ال مطلقة حرام لأن ها ل ه و رسولٌ ه فقط و كلام هما و ليس ل فقيه إلا ال بلاغ لا ال اختراع :) 
 بلال فضل  يمارس عادة الهجوم علي الاسلامين بغير علم ولا هدي ولا كتاب منير - ديل الكلب عمره ما يتعدل , بلال فضل يمارس عادة ال هجوم علي ال اسلامين ب غير علم و لا هدي و لا كتاب منير - ديل ال كلب عمره ما يتعدل 
" شادي في ناس بتقعد تقوللشباب اللي كاتبين كذا فالبيو واللي حاطين افاتار كذا مكانهم مش عارف فين وما يجوش هنا ، هو تويتر ده بتاع اهلك واحنا ما نعرفش "," شادي في ناس بتقعد تقول ال شباب اللي كاتبين كذا ف ال بيو و اللي حاطين افاتار كذا مكان هم مش عارف فين و ما يجو ش هنا ، هو تويتر ده بتاع اهل ك و احنا ما نعرف ش "
 أحد شباب ثوار ليبيا: كانت آراءك السياسية بالنسبة للدولة المدنية نستلهم منها ونعتبرها مرجعية لافكارنا , أحد شباب ثوار ليبيا : كانت آراء ك ال سياسية ب ال نسبة ل ال دولة ال مدنية نستلهم من ها و نعتبر ها مرجعية ل افكار نا 
 وزير الخارجية الإيطالي: المحكمة الجنائية الدولية ستصدر مذكرة توقيف بحق القذافي في نهاية الشهر: وزير الخارجية , وزير ال خارجية ال إيطالي : ال محكمة ال جنائية ال دولية ستصدر مذكرة توقيف ب حق القذافي في نهاية ال شهر : وزير ال خارجية 
 الحياة ليست للكسالى ولا للعابثين أو اللاهين. هى للعاملين الصادقين. الذين لديهم أمل وحلم يسعون لتحقيقه. كن مقتحما ومقداما غير هياب , ال حياة ليست ل ال كسالى و لا ل ال عابثين أو ال لاهين . هى ل ال عاملين ال صادقين . الذين لدي هم أمل و حلم يسعون ل تحقيق ه . كن مقتحما و مقداما غير هياب 
 الأوبزرفر: على الأنظمة المستبدة أن تلتفت حولها وترى مصير بن علي: في الصحف البريطانية الصادرة اليوم نطالع سيلا من , الأوبزرفر : على ال أنظمة ال مستبدة أن تلتفت حول ها و ترى مصير بن علي : في ال صحف ال بريطانية ال صادرة ال يوم نطالع سيلا من 
 العسكر وقعوا فى شر اعمالهم. الهتاف في العباسية: يعيش حسني مبارك. ههه الهبل بيأكدو حتى للبسطاء انهم امتداد للمخلوع. البس , ال عسكر وقعوا فى شر اعمال هم . ال هتاف في العباسية : يعيش حسني مبارك . ههه ال هبل بيأكدو حتى ل ال بسطاء ان هم امتداد ل ال مخلوع . البس 
 تباين في مساهمة المرأة في سوق العمل العالمية: يحتفل العالم هذا العام بمناسة يوم المرأة العالمي في 8 مارس آذار , تباين في مساهمة ال مرأة في سوق ال عمل ال عالمية : يحتفل ال عالم هذا ال عام ب مناسة يوم ال مرأة ال عالمي في 8 مارس آذار 
 التعليقات اللي نازلة شماتة في سميرة ابراهيم بتقول ان الرجالة ماتت في 28 يانير واغلب المجتمع عبارة عن لمؤاخذة , ال تعليقات اللي نازلة شماتة في سميرة ابراهيم بتقول ان ال رجالة ماتت في 28 يانير و اغلب ال مجتمع عبارة عن لمؤاخذة 
 يجب ان يتم محاسبة من اساء إلينا في الماضى لكن لا يشغلنا هذا عن بناء مستقب بلدنا والتفات الى مشروع لنهضتنا , يجب ان يتم محاسبة من اساء إلي نا في ال ماضى لكن لا يشغل نا هذا عن بناء مستقب بلد نا و ال التفات الى مشروع ل نهضة نا 
 لن يغير الله حالنا وما بنا حتى نغير ما بأنفسنا - مات الكلام , لن يغير الله حال نا و ما ب نا حتى نغير ما ب أنفسنا - مات ال كلام 
 ونقدر نقول للجان الكترونية. النهاردة.يا حلوة يا لجنة مقمعة , و نقدر نقول ل ال لجان ال الكترونية . النهاردة . يا حلوة يا لجنة مقمعة 
 الهند: الشرطة توقف مشتبها في تورطه في الهجوم على سيارة دبلوماسي إسرائيلي: أعلنت الشرطة الهندية الأربعاء انها اوق , الهند : ال شرطة توقف مشتبها في تورط ه في ال هجوم على سيارة دبلوماسي إسرائيلي : أعلنت ال شرطة ال هندية الأربعاء ان ها اوق 
" مش فاضل غير إن الكتاتني يروح يشرب شاي عند امين شرطة فسوهاج (مواطن شريف يعني) ويقول: ههه، عبارة م اللي بيغرقوا دول. حتى تكتمل التجربة "," مش فاضل غير إن الكتاتني يروح يشرب شاي عند امين شرطة ف سوهاج ( مواطن شريف يعني ) و يقول : ههه ، عبارة م اللي بيغرقوا دول . حتى تكتمل ال تجربة "
 بالنسبة لي البرادعي ليس الزعيم الروحي ولا محاولة للبحث عن قائد ولا الكلام الفارغ السخيف ده. بالنسبة لي هو رجل محترم جدا يحب وطنه وغير مقدر فيها , ب ال نسبة ل ي البرادعي ليس ال زعيم ال روحي و لا محاولة ل ال بحث عن قائد و لا ال كلام ال فارغ ال سخيف ده . ب ال نسبة ل ي هو رجل محترم جدا يحب وطن ه و غير مقدر في ها 
 خبر لمحاربه البطاله , خبر ل محاربه ال بطاله 
 قال تعالى إنما جزاء الذين يحاربون الله ورسوله ويسعون في الأرض فسادا أن يقتلوا أو يصلبوا أو تقطع أيديهم وأرجلهم , قال تعالى إنما جزاء الذين يحاربون الله و رسول ه و يسعون في ال أرض فسادا أن يقتلوا أو يصلبوا أو تقطع أيدي هم و أرجل هم 
 الحمار حلق للإجتماع المشترك ونفض لهم ومحضرش , ال حمار حلق ل ال إجتماع ال مشترك و نفض ل هم و م حضر ش 
 عمر طاهر مصطفى عيسى جاله تليفون دلوقتى حال من ادارة الجامعة وبيقولو له: جودك بيسود الموضوع وممكن متناقش خالص #GUC , عمر طاهر مصطفى عيسى جا ل ه تليفون دلوقتى حال من ادارة ال جامعة و بيقولو ل ه : جودك بيسود ال موضوع و ممكن م تناقش ش خالص # GUC 
 اخبار مصر | الشيخ محمد حسان: الاعتصامات والإضرابات حرام شرعا , اخبار مصر | ال شيخ محمد حسان : ال اعتصامات و ال إضرابات حرام شرعا 
 هام انشر وشير فى الخير , هام انشر و شير فى ال خير 
" بحب او لحظات ما بين الفجر والصبح، بعشق الجو والسما وزقزقة العصافير وهي بتصحي، هفتح الشباك واقول لهم صباحكم امل وثورة مستمرة هاهاهاها :-) "," بحب او لحظات ما بين ال فجر و ال صبح ، بعشق ال جو و ال سما و زقزقة ال عصافير و هي بتصحي ، هفتح ال شباك و اقول ل هم صباح كم امل و ثورة مستمرة هاهاهاها :-) "
 تأجيل قضية طلاب الجامعة المانية إلي 18 مارس ود. عبد الجليل مصطفي يتضامن مع الطلاب , تأجيل قضية طلاب ال جامعة ال ألمانية إلي 18 مارس و د . عبد الجليل مصطفي يتضامن مع ال طلاب 
 ولن ينسى التاريخ للقاهرين انهم بيفضوا قلب السمكه لما يجوا يصحوها , و لن ينسى ال تاريخ ل ال قاهرين ان هم بيفضوا قلب ال سمكه لما يجوا يصحو ها 
 واللي هيعاكسك أو يقولك يا موزة بعد كده لا تنزعجى. فقط اسأليه. دى معاكسة ولا ويكيبديد يا برنس , و اللي هيعاكس ك أو يقول ل ك يا موزة بعد كده لا تنزعجى . فقط اسألي ه . دى معاكسة و لا ويكيبديد يا برنس 
 انتخابات نقابة الأطباء: الانتخاب يكون بكتابة الاسم كاملا حتي لا يبطل الصوت. ريتويت , انتخابات نقابة ال أطباء : ال انتخاب يكون ب كتابة ال اسم كاملا حتي لا يبطل ال صوت . ريتويت 
 تعليقاتكم: تبرئة سياسي هولندي من تهمة اثارة الكراهية ضد المسلمين: محكمة هولندية السياسي اليمني المتطرف خيرت فيلد , تعليقات كم : تبرئة سياسي هولندي من تهمة اثارة ال كراهية ضد ال مسلمين : محكمة هولندية ال سياسي ال يمني ال متطرف خيرت فيلد 
" تقديرات الشبكة العربية لمعلومات حقوق الإنسان: الشعب البحريني هو أكثر استخداما لتويتر، والاكثر ممارسة لحق التظاهر السلمي "," تقديرات ال شبكة ال عربية ل معلومات حقوق ال إنسان : ال شعب ال بحريني هو أكثر استخداما ل تويتر ، و ال اكثر ممارسة ل حق ال تظاهر ال سلمي "
" هليا ترى لو قمت بقتل البصراتي الذي قام بتعذيبي، وقتل العشرات من بينهم اللواء البطران، هل ستتم محاكمتي رغم أنه كان حر طليق؟ "," هل يا ترى لو قمت ب قتل البصراتي الذي قام ب تعذيب ي ، و قتل ال عشرات من بين هم ال لواء البطران ، هل ستتم محاكمة ي رغم أن ه كان حر طليق ؟ "
 وشوف انت لما جريدة يكون محمد الأمين صاحبها ومجدي الجلاد رئيس تحريرها , و شوف انت لما جريدة يكون محمد الأمين صاحب ها و مجدي الجلاد رئيس تحرير ها 
 سأكون على أون تي في الساعة 8 ان شاء الله , سأكون على أون تي في ال ساعة 8 ان شاء الله 
 كده احنا خالصين. زي ما إيناس الدغيدي أعلنت تأييدها لابوالفتوح (وفي كلام انها اشاعة). دلوقتي خالد يوسف بيؤيد الشيخ حازم. بيس.:D , كده احنا خالصين . زي ما إيناس الدغيدي أعلنت تأييد ها ل ابوالفتوح ( و في كلام ان ها اشاعة ) . دلوقتي خالد يوسف بيؤيد ال شيخ حازم . بيس . :D 
 هل كل ما عاتته ويتني هيوستون في حياتها من عذابات كان لأني لم أقل بسم الله ما شاء الله عندما شاهدتها في فيلم بودي جارد في سينما التحرير سنة 92 , هل كل ما عاتت ه ويتني هيوستون في حياة ها من عذابات كان لأن ي لم أقل بسم الله ما شاء الله عندما شاهدت ها في فيلم بودي جارد في سينما التحرير سنة 92 
 الثورة مستمرة الثورة مستمرة الثورة مستمره الثورة مستمرة الثورة مستمرة الثورة مستمرة الثورة مستمرة الثورة مستمرة الثورة مستمرة الثورة مستمرة , ال ثورة مستمرة ال ثورة مستمرة ال ثورة مستمره ال ثورة مستمرة ال ثورة مستمرة ال ثورة مستمرة ال ثورة مستمرة ال ثورة مستمرة ال ثورة مستمرة ال ثورة مستمرة 
 احنا هنقف جنب المجلس العسكري بس ده فالمحكمه للتقاط الصوره التذكاريه ان شاء الله , احنا هنقف جنب ال مجلس ال عسكري بس ده ف ال محكمه ل ألتقاط ال صوره ال تذكاريه ان شاء الله 
 نقابة الأطباء: ما تدعيه سميره غير معقول ويتنافى مع العقل. بيحاكموها على بشاعة جرم غيرها!  وناقص يقولو لها وأنتي ايه اللي وداكي هناك :( , نقابة ال أطباء : ما تدعي ه سميره غير معقول و يتنافى مع ال عقل . بيحاكمو ها على بشاعة جرم غير ها ! و ناقص يقولو ل ها و أنتي ايه اللي ودا كي هناك :( 
 من حقي أن أطالب برئيس من غير ما يهددني بصباعه , من حق ي أن أطالب ب رئيس من غير ما يهدد ني ب صباع ه 
 أنا بقول لا لصباع. يعني لا لصباع شفيق , أنا بقول لا ل صباع . يعني لا ل صباع شفيق 
 بتحطوا نفسكم فى مواقف بايخة , بتحطوا نفسكم فى مواقف بايخة 
"يا رب 25 يناير يجى بسرعة ، ده الناس مخها فوت وقاعدين يتفرجوا على لميس جابر "," يا رب 25 يناير يجى بسرعة ، ده ال ناس مخ ها فوت و قاعدين يتفرجوا على لميس جابر "
 وفي نفس اليوم اللي اسماء تاخد فيه سنة والسني يطلع براءة وفودة يتحول لمحكمة عسكرية والوفد يؤيد فيه موسى هاهو منصور حسن يعلن ترشحه للرئاسة , و في نفس اليوم اللي اسماء تاخد في ه سنة و السني يطلع براءة و فودة يتحول ل محكمة عسكرية و الوفد يؤيد في ه موسى ها هو منصور حسن يعلن ترشح ه ل ال رئاسة 
" ألمانيا خرجت من الحرب العالميه مدمره، مقسمه، محتله، وبعد عقد واحد أصبحت دوله متقدمه، القوي يحول إنكساره لإنتصار، لا للإحباط يا أروع ما أنجبته مصر "," ألمانيا خرجت من ال حرب ال عالميه مدمره ، مقسمه ، محتله ، و بعد عقد واحد أصبحت دوله متقدمه ، ال قوي يحول إنكسار ه ل إنتصار ، لا ل ال إحباط يا أروع ما أنجبت ه مصر "
 الشيخ جمال الدين الافغانى رحمة الله , ال شيخ جمال ال دين الافغانى رحمة الله 
 بعد تصريحات العديد من نواب البرلمان. ممثلى الشعب المنتخبين. يخطئ من يقول أن توفيق عكاشة سقط فى دائره. فهناك مئات منه نجحوا فى دوائر أخرى , بعد تصريحات ال عديد من نواب ال برلمان . ممثلى ال شعب ال منتخبين . يخطئ من يقول أن توفيق عكاشة سقط فى دائره . ف هناك مئات من ه نجحوا فى دوائر أخرى 
" اخت زوجة الشيخ عماد عفت بتقول ع الجزيرة انه هو وزوجته وكامل الاسرة من معتصمي مجلس الوزرا والقول انه مجرد عابر هو ظلم وافترا، دي كانت قضيته!  "," مدي اخت زوجة ال شيخ عماد عفت بتقول ع الجزيرة ان ه هو و زوجة ه و كامل ال اسرة من معتصمي مجلس ال وزرا و ال قول ان ه مجرد عابر هو ظلم و افترا ، دي كانت قضية ه ! "
 مصطفى عبد التواب قالك  مدينة نصر اتخلصت من الاسلامجية! عليكوا عمرو عودة!  :) , مصطفى عبد التواب قال ل ك مدينة نصر اتخلصت من ال اسلامجية ! علي كوا عمرو عودة ! :) 
 انا لم اسمع للشيخ برهامي من قبل مع كامل احترامي له , انا لم اسمع ل ال شيخ برهامي من قبل مع كامل احترام ي ل ه 
 صباح الخير يا شباب. اليوم يوم المعصرة في جرنان الشروق. على الله تجدوا فيها ما يبل الريق ويفك بعض الضيق. ولكم حقوق التعليق على الحوائط والخوازيق , صباح ال خير يا شباب . ال يوم يوم ال معصرة في جرنان ال شروق . على الله تجدوا في ها ما يبل ال ريق و يفك بعض ال ضيق . و ل كم حقوق ال تعليق على ال حوائط و ال خوازيق 
 تتواصل إضراب عمال النقل يصيب الاسكندرية بالشلل بعد اضراب اتوبيسات النقل العام وخطوط الترام , تتواصل إضراب عمال ال نقل يصيب الاسكندرية ب ال شلل بعد اضراب اتوبيسات ال نقل ال عام و خطوط الترام 
 تقدمت اليوم بطلب إحاطة حول مشكلة طلاب وأساتذة جامعة النيل , تقدمت اليوم ب طلب إحاطة حول مشكلة طلاب و أساتذة جامعة النيل 
«النور» يرشح  حسان و«المقدم» ضمن الشخصيات العامة في «تأسيسية الدستور» ,« ال نور » يرشح  حسان و « المقدم » ضمن ال شخصيات ال عامة في « تأسيسية ال دستور » 
 الماده 28 قضيه خطيـره جدا!  ونقطه فاصله فى الانتخابات!  أزاى متغاضين عنها , ال ماده 28 قضيه خطيـره جدا ! و نقطه فاصله فى ال انتخابات ! أزاى متغاضين عن ها 
 واضح ان المان كانوا بيصوروا كل فسوة فالحرب العالمية الثانية , واضح ان ال المان كانوا بيصوروا كل فسوة ف ال الحرب ال عالمية ال ثانية 
 بدون شك فإن تدني الثقافة السياسية والقانونية هي السبب وراء هذا السيل من الآراء الغير منطقية والتي تبدو في كثير من الأحيان بلهاء , بدون شك ف إن تدني ال ثقافة ال سياسية و ال قانونية هي ال سبب وراء هذا ال سيل من ال آراء ال غير منطقية و التي تبدو في كثير من ال أحيان بلهاء 
 مؤتمر حشد بمسجد عمرو بن العاص يوم الاثنين بعد العشاء للشيخ أبي إسحاق الحويني والشيخ عبدالرحمن عبدالخالق والشيخ محمدعبدالمقصود سيبث على الحكمة , مؤتمر حشد ب مسجد عمرو بن العاص يوم الاثنين بعد العشاء ل ال شيخ أبي إسحاق الحويني و ال شيخ عبدالرحمن عبدالخالق و ال شيخ محمدعبدالمقصود سيبث على ال حكمة 
 لماذا لا يسمح ببيع الترانيم المسيحية في كل محلات بيع الموسيقى وليس فالمكتبات المسيحية فقط , لماذا لا يسمح ب بيع ال ترانيم ال مسيحية في كل محلات بيع ال موسيقى و ليس ف ال مكتبات ال مسيحية فقط 
 مش ممكن التناحة واحد يدخل يقول لك انت بني آدم غير سوي وبعدين يقول لك انا مشتمتش , مش ممكن ال تناحة واحد يدخل يقول ل ك انت بني آدم غير سوي و بعدين يقول ل ك انا م شتمت ش 
 المخالفات حتى الآن: الحرية والعدالة. الوفد. النور. الكتلة المصرية. أحمد عز في طره: يا عزيزي كلنا ولاد.! , ال مخالفات حتى الآن : ال حرية و ال عدالة . الوفد . ال نور . ال كتلة ال مصرية . أحمد عز في طره : يا عزيزي كل نا ولاد . ! 
 من مرشحين الرئاسة: ابن عم مبارك وابو الليف و2 مخابرات وصاصا الميكانيكي | , من مرشحين ال رئاسة : ابن عم مبارك و ابو الليف و 2 مخابرات و صاصا ال ميكانيكي | 
 على الجرايد المستقلة الثائرة أن تعلن موقفها بوضوح من العصيان المدني. دي لحظة حقيقة. شكرا جرنان التحرير. فين الباقي , على ال جرايد ال مستقلة ال ثائرة أن تعلن موقف ها ب وضوح من ال عصيان ال مدني . دي لحظة حقيقة . شكرا جرنان التحرير . فين ال باقي 
 منشد الجهاد الأول في السعودية يتحوللى الغناء , منشد ال جهاد ال أول في السعودية يتحول إلى ال غناء 
 لماذا يريد الاخوان ان يلعبوا دور الذراع السياسي للعسكر , لماذا يريد الاخوان ان يلعبوا دور ال ذراع ال سياسي ل ال عسكر 
 مررت اليوم بموقف سيارات الأجرة باسطنبول وتحدثت إلى السائقين واستمعت لهم , مررت اليوم ب موقف سيارات ال أجرة ب اسطنبول و تحدثت إلى ال سائقين و استمعت ل هم 
"يا جماعة مش محتاجين دكتور قلب لمحمد مصطفى، أنا واقفة وحياة أمى فى المستشفى أهوه ومش محتاجينها، إدعو له بس أرجوكم وريتويت "," يا جماعة مش محتاجين دكتور قلب ل محمد مصطفى ، أنا واقفة و حياة أم ى فى ال مستشفى أهوه و مش محتاجين ها ، إدعو ل ه بس أرجو كم و ريتويت "
 اللهم ارزق مصر شباب جاد. يسعى في البناء. يسعى لكسب احترام الشعب. يسعى كي تعلو مصر. غير متعالين. غير منافقين. أحرار. ثوار , اللهم ارزق مصر شباب جاد . يسعى في ال بناء . يسعى ل كسب احترام ال شعب . يسعى كي تعلو مصر . غير متعالين . غير منافقين . أحرار . ثوار 
 أول مرة أشوف مرشح إسلامى لأي حاجة بيقول كلام محترم. ربنا يستر وميعكش باسم خفاجى , أول مرة أشوف مرشح إسلامى ل أي حاجة بيقول كلام محترم . رب نا يستر و م يعك ش باسم خفاجى 
" قائد شرطة دبي: دوللخليج لن تسمح للإخوان بقلب الطاولة كما حدث في بلاد أخرى. ومن يبايع المرشد سنقول له ""باي باي"""," قائد شرطة دبي : دول ال خليج لن تسمح ل الإخوان ب قلب ال طاولة كما حدث في بلاد أخرى . و من يبايع ال مرشد سنقول ل ه "" باي باي """
 اللي شايف إن الفترة دي سودا سواد حالك مش قادر يفهم عبقرية مرحلة الفرز اللي بنعيشها واللي هتستفيد منها مصر بشكل مدهش كما أعتقد وأتمنى , اللي شايف إن ال فترة دي سودا سواد حالك مش قادر يفهم عبقرية مرحلة ال فرز اللي بنعيش ها و اللي هتستفيد من ها مصر ب شكل مدهش كما أعتقد و أتمنى 
 عاد ممثل حزب النور ومعه عدد من النواب السلفيين والقى كلمة عزاء قصيرة , عاد ممثل حزب النور و مع ه عدد من ال نواب ال سلفيين و القى كلمة عزاء قصيرة 
 يشفي الكلاب ويضرهم شغلوا لنا مارشات عسكريه والناس عماله تهتف المشير اتجن , يشفي ال كلاب و يضر هم شغلوا ل نا مارشات عسكريه و ال ناس عماله تهتف ال مشير اتجن 
" والد الشهيد: إزاي المجلس العسكري م يأمنش مباراة مصر كلها عارفة إن حيحصل فيها مشاكل، ويبقى التأمين أقل من أي ماتش بين الاهلي والمصري بمراحل ـ 2 "," والد ال شهيد : إزاي ال مجلس ال عسكري م يأمن ش مباراة مصر كل ها عارفة إن حيحصل في ها مشاكل ، و يبقى ال تأمين أقل من أي ماتش بين الاهلي و المصري ب مراحل ـ 2 "
 فاصل من الأمل :) , فاصل من ال أمل :) 
 حد عدى من عند ماسپيرو. اخبار عن لجنة جيش. تفتيش لكل اللي يعدي وبيصوروا وكدة , حد عدى من عند ماسپيرو . اخبار عن لجنة جيش . تفتيش ل كل اللي يعدي و بيصوروا و كدة 
" قيمة كل شيء هي قيمة الحاجة إليه، فتراب شبر من الساحل هو في نظر الغريق أثمن من كل ذهب الأرض. - الرافعي "," قيمة كل شيء هي قيمة ال حاجة إلي ه ، ف تراب شبر من ال ساحل هو في نظر ال غريق أثمن من كل ذهب ال أرض . - الرافعي "
 الملايين التى تشارك الان لانتخاب ممثليها مكسب لثورة. نحافظ على الصناديق الان ونحترم النتائج غدا , ال ملايين التى تشارك الان ل انتخاب ممثلي ها مكسب لثورة . نحافظ على ال صناديق الان و نحترم ال نتائج غدا 
 مسؤول كاثوليكي رفيع المستوى يدعو إسرائيل للمساعدة في وقف الاعتداءات على الاماكن المقدسة المسيحية بالقدس: أتخذ مس , مسؤول كاثوليكي رفيع ال مستوى يدعو إسرائيل ل ال مساعدة في وقف ال اعتداءات على ال اماكن ال مقدسة ال مسيحية ب القدس : أتخذ مس 
 التحرير ده مدرسة بتعلم فيها كل القيم والأخلاق اللي أخذها مننا المخلوع الله يسامحة. بس اللى بينزل عشان عنده هدف نبيل بيدافع عنه , التحرير ده مدرسة بتعلم في ها كل ال قيم و ال أخلاق اللي أخذ ها من نا ال مخلوع الله يسامح ة . بس اللى بينزل عشان عند ه هدف نبيل بيدافع عن ه 
 إنهم يحاولون أن يبيعوا فايزة أبوالنجا للشعب على أنها بطلة قومية تخلص مصر من استعمار منظمات حقوق الإنسان أم تمويل فايزة زعيمة ثورة البويلر, إن هم يحاولون أن يبيعوا فايزة أبوالنجا ل ال شعب على أن ها بطلة قومية تخلص مصر من استعمار منظمات حقوق ال إنسان أم تمويل فايزة زعيمة ثورة البويلر 
 أى كلمة بتقولها بتخلى حد يتفائل مهمة جدا. . وأى كلمة تخلى حد يتشائم بلاش منها أحسن الله يكرمك , أى كلمة بتقول ها بتخلى حد يتفائل مهمة جدا . . و أى كلمة تخلى حد يتشائم بلاش من ها أحسن الله يكرم ك 
 الله يسامحك يا معتز :) , الله يسامح ك يا معتز :) 
 المجد للشهداء. الحرية للتوانسة. بن علي هرب :) , ال مجد ل ال شهداء . ال حرية ل ال توانسة . بن علي هرب :) 
 قطع الكهرباء عن حارة اليهود بمنطقة الموسكي بعد اشتباكات الصاغة وقال مصدر أمني: أنه تم إصابة معاون مباحث و3 شرطين في الاشتباكات , قطع ال كهرباء عن حارة ال يهود ب منطقة الموسكي بعد اشتباكات ال صاغة و قال مصدر أمني : أن ه تم إصابة معاون مباحث و 3 شرطين في ال اشتباكات 
 عارف ان. خيرت هيحارب ان ابو الفتوح ميكسبش. وهيموت بحسرته وهيموت التيار المحافظ في الجماعة لو كسب أبو الفتوح , عارف ان . خيرت هيحارب ان ابو الفتوح م يكسب ش . و هيموت ب حسرة ه و هيموت ال تيار ال محافظ في ال جماعة لو كسب أبو الفتوح 
 في نيابة زينهم النيابة تقرر إخفاء المتهميين عن المحامين والمحامون يبحثون عنهم في الطرقات. ده بمناسبة الدولة اللي خايفين عليها من السقوط , في نيابة زينهم ال نيابة تقرر إخفاء ال متهميين عن ال محامين و ال محامون يبحثون عن هم في ال طرقات . ده ب مناسبة ال دولة اللي خايفين علي ها من ال سقوط 
 الثورة حركت المياه الراكدة. لكن لم تغيرها. فمازالت المياه عفنة!  , ال ثورة حركت ال مياه ال راكدة . لكن لم تغير ها . ف مازالت ال مياه عفنة ! 
" استشهد الان الشهيد مروان احمد، رصاصة بالرأس، ودلوقتي فمشرحة القصر القديم "," استشهد الان ال شهيد مروان احمد ، رصاصة ب ال رأس ، و دلوقتي ف مشرحة ال قصر ال قديم "
" هذا الموقع يحتوي على الشيخ الشعراوي والكثير من التفاسير الاخرى، انصحكم به "," هذا ال موقع يحتوي على ال شيخ الشعراوي و ال كثير من ال تفاسير ال اخرى ، انصح كم ب ه "
 انا كده ضمنت ان لو ابو الفتوح كسب الانتخابات اول مشكله هيعمل على حلها هى الانفلات الامنى. اصل اللى جرب غير اللى سمع :) , انا كده ضمنت ان لو ابو الفتوح كسب ال انتخابات اول مشكله هيعمل على حل ها هى ال انفلات ال امنى . اصل اللى جرب غير اللى سمع :) 
 يعني اسرائيل هتصدر غاز!  وكانت شغاله على غازنا وهم عندهم غاز!  , يعني اسرائيل هتصدر غاز ! و كانت شغاله على غاز نا و هم عند هم غاز ! 
 للتوكيلات: الاسم: عبد المنعم ابو الفتوح عبد الهادي ابو سعد , ل ال توكيلات : ال اسم : عبد المنعم ابو الفتوح عبد الهادي ابو سعد 
 انا فى شهر العقارى بجمع توكيلات وتعنت رهيب من الشهر العقارى ضد ابو الفتوح وحازم صلاح وخيرالله بيدفع رشاوى ومأجر بلطجية , انا فى شهر ال عقارى ب جمع توكيلات و تعنت رهيب من ال شهر ال عقارى ضد ابو الفتوح و حازم صلاح و خيرالله بيدفع رشاوى و مأجر بلطجية 
 والنبي كده حد يفكرني الثورة حصلت ليه. عشان بايني فهمت غلط :-S , و ال نبي كده حد يفكر ني ال ثورة حصلت ليه . عشان بايني فهمت غلط :-S 
 ايه وجه التريقة فزيارة زياد لحسان للاعتذار. شايفاه تصرف محترم من زياد. هو الاعتذار يستوجب التريقة والشتيمة اللي رجولة. معاير كوا عجيبة!  , ايه وجه ال تريقة ف زيارة زياد ل حسان ل ال اعتذار . شايفا ه تصرف محترم من زياد . هو ال اعتذار يستوجب ال تريقة و ال شتيمة اللي رجولة . معاير كوا عجيبة ! 
